{UndirectedEdge[1, 98], UndirectedEdge[1, 40], UndirectedEdge[1, 4], 
 UndirectedEdge[78, 84], UndirectedEdge[78, 101], UndirectedEdge[78, 107], 
 UndirectedEdge[78, 79], UndirectedEdge[78, 89], UndirectedEdge[78, 83], 
 UndirectedEdge[79, 86], UndirectedEdge[79, 106], UndirectedEdge[79, 82], 
 UndirectedEdge[80, 98], UndirectedEdge[80, 100], UndirectedEdge[80, 90], 
 UndirectedEdge[81, 104], UndirectedEdge[81, 104], UndirectedEdge[81, 103], 
 UndirectedEdge[81, 105], UndirectedEdge[82, 83], UndirectedEdge[82, 84], 
 UndirectedEdge[82, 101], UndirectedEdge[82, 94], UndirectedEdge[82, 86], 
 UndirectedEdge[82, 106], UndirectedEdge[83, 96], UndirectedEdge[83, 0], 
 UndirectedEdge[83, 107], UndirectedEdge[83, 100], UndirectedEdge[84, 96], 
 UndirectedEdge[84, 92], UndirectedEdge[84, 93], UndirectedEdge[85, 92], 
 UndirectedEdge[85, 101], UndirectedEdge[85, 99], UndirectedEdge[86, 102], 
 UndirectedEdge[86, 102], UndirectedEdge[87, 109], UndirectedEdge[87, 102], 
 UndirectedEdge[87, 92], UndirectedEdge[87, 93], UndirectedEdge[89, 99], 
 UndirectedEdge[89, 98], UndirectedEdge[90, 100], UndirectedEdge[90, 101], 
 UndirectedEdge[90, 104], UndirectedEdge[90, 92], UndirectedEdge[91, 98], 
 UndirectedEdge[91, 92], UndirectedEdge[91, 92], UndirectedEdge[91, 100], 
 UndirectedEdge[92, 97], UndirectedEdge[92, 93], UndirectedEdge[92, 94], 
 UndirectedEdge[93, 98], UndirectedEdge[93, 102], UndirectedEdge[93, 100], 
 UndirectedEdge[93, 99], UndirectedEdge[95, 101], UndirectedEdge[96, 106], 
 UndirectedEdge[96, 105], UndirectedEdge[96, 104], UndirectedEdge[96, 100], 
 UndirectedEdge[98, 101], UndirectedEdge[98, 103], UndirectedEdge[98, 108], 
 UndirectedEdge[98, 110], UndirectedEdge[101, 104], UndirectedEdge[102, 104], 
 UndirectedEdge[102, 110], UndirectedEdge[103, 106], 
 UndirectedEdge[106, 110], UndirectedEdge[111, 112]}
