{UndirectedEdge[1, 90], UndirectedEdge[1, 19], UndirectedEdge[1, 19], 
 UndirectedEdge[62, 97], UndirectedEdge[63, 80], UndirectedEdge[63, 76], 
 UndirectedEdge[63, 89], UndirectedEdge[63, 90], UndirectedEdge[63, 81], 
 UndirectedEdge[63, 70], UndirectedEdge[64, 67], UndirectedEdge[64, 80], 
 UndirectedEdge[64, 95], UndirectedEdge[64, 88], UndirectedEdge[64, 64], 
 UndirectedEdge[64, 91], UndirectedEdge[64, 98], UndirectedEdge[64, 68], 
 UndirectedEdge[64, 100], UndirectedEdge[65, 72], UndirectedEdge[65, 72], 
 UndirectedEdge[65, 84], UndirectedEdge[65, 78], UndirectedEdge[65, 93], 
 UndirectedEdge[65, 83], UndirectedEdge[65, 99], UndirectedEdge[65, 82], 
 UndirectedEdge[65, 74], UndirectedEdge[65, 86], UndirectedEdge[66, 81], 
 UndirectedEdge[66, 67], UndirectedEdge[66, 80], UndirectedEdge[66, 87], 
 UndirectedEdge[66, 70], UndirectedEdge[66, 68], UndirectedEdge[66, 77], 
 UndirectedEdge[66, 66], UndirectedEdge[66, 76], UndirectedEdge[67, 86], 
 UndirectedEdge[67, 83], UndirectedEdge[67, 77], UndirectedEdge[67, 75], 
 UndirectedEdge[67, 100], UndirectedEdge[67, 100], UndirectedEdge[67, 97], 
 UndirectedEdge[67, 95], UndirectedEdge[68, 82], UndirectedEdge[68, 95], 
 UndirectedEdge[68, 70], UndirectedEdge[68, 101], UndirectedEdge[68, 72], 
 UndirectedEdge[68, 90], UndirectedEdge[68, 97], UndirectedEdge[68, 77], 
 UndirectedEdge[68, 79], UndirectedEdge[68, 94], UndirectedEdge[68, 93], 
 UndirectedEdge[69, 98], UndirectedEdge[69, 82], UndirectedEdge[69, 103], 
 UndirectedEdge[69, 71], UndirectedEdge[70, 71], UndirectedEdge[70, 77], 
 UndirectedEdge[70, 75], UndirectedEdge[70, 103], UndirectedEdge[70, 84], 
 UndirectedEdge[70, 95], UndirectedEdge[70, 98], UndirectedEdge[70, 100], 
 UndirectedEdge[71, 96], UndirectedEdge[71, 80], UndirectedEdge[71, 88], 
 UndirectedEdge[71, 72], UndirectedEdge[71, 73], UndirectedEdge[72, 94], 
 UndirectedEdge[72, 95], UndirectedEdge[72, 82], UndirectedEdge[72, 103], 
 UndirectedEdge[72, 85], UndirectedEdge[72, 104], UndirectedEdge[73, 96], 
 UndirectedEdge[73, 90], UndirectedEdge[73, 80], UndirectedEdge[74, 85], 
 UndirectedEdge[74, 101], UndirectedEdge[74, 77], UndirectedEdge[75, 87], 
 UndirectedEdge[75, 87], UndirectedEdge[75, 90], UndirectedEdge[75, 0], 
 UndirectedEdge[75, 78], UndirectedEdge[75, 81], UndirectedEdge[75, 96], 
 UndirectedEdge[76, 90], UndirectedEdge[76, 96], UndirectedEdge[76, 79], 
 UndirectedEdge[76, 99], UndirectedEdge[78, 92], UndirectedEdge[78, 99], 
 UndirectedEdge[78, 97], UndirectedEdge[78, 83], UndirectedEdge[79, 85], 
 UndirectedEdge[79, 102], UndirectedEdge[79, 99], UndirectedEdge[79, 99], 
 UndirectedEdge[79, 89], UndirectedEdge[79, 89], UndirectedEdge[79, 87], 
 UndirectedEdge[80, 100], UndirectedEdge[80, 100], UndirectedEdge[80, 87], 
 UndirectedEdge[80, 97], UndirectedEdge[80, 95], UndirectedEdge[80, 82], 
 UndirectedEdge[80, 106], UndirectedEdge[81, 92], UndirectedEdge[81, 84], 
 UndirectedEdge[81, 101], UndirectedEdge[81, 93], UndirectedEdge[81, 93], 
 UndirectedEdge[81, 93], UndirectedEdge[81, 100], UndirectedEdge[81, 0], 
 UndirectedEdge[81, 90], UndirectedEdge[82, 89], UndirectedEdge[82, 104], 
 UndirectedEdge[82, 83], UndirectedEdge[82, 94], UndirectedEdge[82, 94], 
 UndirectedEdge[83, 98], UndirectedEdge[83, 100], UndirectedEdge[84, 103], 
 UndirectedEdge[85, 93], UndirectedEdge[85, 103], UndirectedEdge[85, 96], 
 UndirectedEdge[85, 88], UndirectedEdge[85, 97], UndirectedEdge[86, 95], 
 UndirectedEdge[86, 89], UndirectedEdge[86, 0], UndirectedEdge[87, 101], 
 UndirectedEdge[87, 94], UndirectedEdge[87, 96], UndirectedEdge[88, 92], 
 UndirectedEdge[88, 0], UndirectedEdge[88, 90], UndirectedEdge[89, 92], 
 UndirectedEdge[89, 89], UndirectedEdge[89, 103], UndirectedEdge[90, 91], 
 UndirectedEdge[90, 100], UndirectedEdge[90, 96], UndirectedEdge[91, 94], 
 UndirectedEdge[91, 101], UndirectedEdge[91, 97], UndirectedEdge[91, 92], 
 UndirectedEdge[92, 92], UndirectedEdge[94, 98], UndirectedEdge[94, 97], 
 UndirectedEdge[94, 97], UndirectedEdge[94, 96], UndirectedEdge[95, 99], 
 UndirectedEdge[95, 96], UndirectedEdge[96, 101], UndirectedEdge[97, 101], 
 UndirectedEdge[98, 100], UndirectedEdge[99, 0], UndirectedEdge[99, 100], 
 UndirectedEdge[100, 101], UndirectedEdge[100, 105], 
 UndirectedEdge[103, 103], UndirectedEdge[105, 106], UndirectedEdge[106, 107]}
