{UndirectedEdge[1, 11894], UndirectedEdge[1, 12067], 
 UndirectedEdge[1512, 15474], UndirectedEdge[1513, 12476], 
 UndirectedEdge[1513, 14962], UndirectedEdge[1514, 9114], 
 UndirectedEdge[1514, 9544], UndirectedEdge[1514, 11548], 
 UndirectedEdge[1514, 11877], UndirectedEdge[1514, 14405], 
 UndirectedEdge[1514, 15869], UndirectedEdge[1515, 13170], 
 UndirectedEdge[1515, 14205], UndirectedEdge[1515, 15331], 
 UndirectedEdge[1516, 10014], UndirectedEdge[1516, 15004], 
 UndirectedEdge[1517, 13138], UndirectedEdge[1517, 14998], 
 UndirectedEdge[1518, 11452], UndirectedEdge[1518, 14670], 
 UndirectedEdge[1519, 9814], UndirectedEdge[1520, 9883], 
 UndirectedEdge[1520, 11572], UndirectedEdge[1520, 13480], 
 UndirectedEdge[1520, 14672], UndirectedEdge[1521, 10743], 
 UndirectedEdge[1522, 14683], UndirectedEdge[1523, 15635], 
 UndirectedEdge[1524, 11236], UndirectedEdge[1524, 13288], 
 UndirectedEdge[1524, 14743], UndirectedEdge[1525, 12680], 
 UndirectedEdge[1525, 13763], UndirectedEdge[1526, 14917], 
 UndirectedEdge[1527, 11801], UndirectedEdge[1527, 13973], 
 UndirectedEdge[1528, 10605], UndirectedEdge[1528, 11780], 
 UndirectedEdge[1529, 11074], UndirectedEdge[1529, 13585], 
 UndirectedEdge[1530, 10412], UndirectedEdge[1530, 12769], 
 UndirectedEdge[1530, 13700], UndirectedEdge[1531, 8131], 
 UndirectedEdge[1531, 9617], UndirectedEdge[1531, 11432], 
 UndirectedEdge[1531, 15110], UndirectedEdge[1531, 15549], 
 UndirectedEdge[1531, 15754], UndirectedEdge[1532, 9778], 
 UndirectedEdge[1532, 10501], UndirectedEdge[1532, 12473], 
 UndirectedEdge[1532, 13564], UndirectedEdge[1532, 14858], 
 UndirectedEdge[1532, 15008], UndirectedEdge[1533, 11260], 
 UndirectedEdge[1533, 13069], UndirectedEdge[1533, 14888], 
 UndirectedEdge[1535, 11324], UndirectedEdge[1535, 12340], 
 UndirectedEdge[1536, 13291], UndirectedEdge[1537, 8265], 
 UndirectedEdge[1537, 11337], UndirectedEdge[1537, 14132], 
 UndirectedEdge[1537, 14355], UndirectedEdge[1537, 14965], 
 UndirectedEdge[1538, 11064], UndirectedEdge[1538, 14841], 
 UndirectedEdge[1539, 15807], UndirectedEdge[1539, 15987], 
 UndirectedEdge[1540, 13486], UndirectedEdge[1541, 10564], 
 UndirectedEdge[1542, 12651], UndirectedEdge[1542, 13031], 
 UndirectedEdge[1542, 13164], UndirectedEdge[1542, 14291], 
 UndirectedEdge[1542, 14873], UndirectedEdge[1542, 15322], 
 UndirectedEdge[1543, 15003], UndirectedEdge[1544, 11449], 
 UndirectedEdge[1544, 15368], UndirectedEdge[1546, 8710], 
 UndirectedEdge[1548, 10921], UndirectedEdge[1549, 9291], 
 UndirectedEdge[1550, 14813], UndirectedEdge[1550, 15272], 
 UndirectedEdge[1551, 8922], UndirectedEdge[1551, 10732], 
 UndirectedEdge[1551, 14667], UndirectedEdge[1551, 15010], 
 UndirectedEdge[1552, 10169], UndirectedEdge[1552, 10250], 
 UndirectedEdge[1552, 10260], UndirectedEdge[1552, 10525], 
 UndirectedEdge[1552, 10679], UndirectedEdge[1552, 11231], 
 UndirectedEdge[1553, 10408], UndirectedEdge[1553, 11826], 
 UndirectedEdge[1553, 13441], UndirectedEdge[1553, 13818], 
 UndirectedEdge[1554, 13289], UndirectedEdge[1554, 14103], 
 UndirectedEdge[1554, 15101], UndirectedEdge[1555, 11025], 
 UndirectedEdge[1555, 12366], UndirectedEdge[1555, 15406], 
 UndirectedEdge[1556, 11586], UndirectedEdge[1556, 12111], 
 UndirectedEdge[1557, 9453], UndirectedEdge[1557, 12023], 
 UndirectedEdge[1558, 8340], UndirectedEdge[1558, 10216], 
 UndirectedEdge[1558, 15207], UndirectedEdge[1559, 9216], 
 UndirectedEdge[1559, 10539], UndirectedEdge[1559, 14038], 
 UndirectedEdge[1560, 8467], UndirectedEdge[1560, 12408], 
 UndirectedEdge[1561, 11021], UndirectedEdge[1561, 14253], 
 UndirectedEdge[1562, 10099], UndirectedEdge[1562, 11077], 
 UndirectedEdge[1562, 12971], UndirectedEdge[1562, 13981], 
 UndirectedEdge[1563, 13384], UndirectedEdge[1563, 14302], 
 UndirectedEdge[1565, 9547], UndirectedEdge[1566, 10395], 
 UndirectedEdge[1566, 14406], UndirectedEdge[1566, 15848], 
 UndirectedEdge[1567, 9815], UndirectedEdge[1567, 10923], 
 UndirectedEdge[1567, 11489], UndirectedEdge[1567, 13549], 
 UndirectedEdge[1568, 10908], UndirectedEdge[1568, 11203], 
 UndirectedEdge[1569, 8419], UndirectedEdge[1569, 8427], 
 UndirectedEdge[1569, 11141], UndirectedEdge[1569, 12489], 
 UndirectedEdge[1570, 10949], UndirectedEdge[1571, 11364], 
 UndirectedEdge[1572, 12845], UndirectedEdge[1572, 14435], 
 UndirectedEdge[1573, 11769], UndirectedEdge[1573, 12661], 
 UndirectedEdge[1574, 8245], UndirectedEdge[1574, 13553], 
 UndirectedEdge[1574, 14498], UndirectedEdge[1574, 15174], 
 UndirectedEdge[1575, 9424], UndirectedEdge[1575, 10648], 
 UndirectedEdge[1575, 11545], UndirectedEdge[1575, 14325], 
 UndirectedEdge[1575, 14825], UndirectedEdge[1576, 10445], 
 UndirectedEdge[1576, 12584], UndirectedEdge[1576, 12638], 
 UndirectedEdge[1577, 9188], UndirectedEdge[1577, 9828], 
 UndirectedEdge[1577, 15300], UndirectedEdge[1578, 9049], 
 UndirectedEdge[1578, 10355], UndirectedEdge[1578, 14260], 
 UndirectedEdge[1578, 14352], UndirectedEdge[1580, 14445], 
 UndirectedEdge[1580, 14853], UndirectedEdge[1581, 8945], 
 UndirectedEdge[1581, 8967], UndirectedEdge[1581, 10471], 
 UndirectedEdge[1581, 12796], UndirectedEdge[1582, 13823], 
 UndirectedEdge[1583, 9324], UndirectedEdge[1583, 10298], 
 UndirectedEdge[1583, 14085], UndirectedEdge[1583, 15902], 
 UndirectedEdge[1584, 10334], UndirectedEdge[1584, 10659], 
 UndirectedEdge[1585, 11764], UndirectedEdge[1586, 8568], 
 UndirectedEdge[1586, 12484], UndirectedEdge[1586, 15087], 
 UndirectedEdge[1587, 11603], UndirectedEdge[1587, 15855], 
 UndirectedEdge[1588, 8585], UndirectedEdge[1588, 12640], 
 UndirectedEdge[1588, 13109], UndirectedEdge[1589, 8342], 
 UndirectedEdge[1589, 12374], UndirectedEdge[1589, 14471], 
 UndirectedEdge[1591, 11099], UndirectedEdge[1591, 14008], 
 UndirectedEdge[1592, 9479], UndirectedEdge[1593, 11588], 
 UndirectedEdge[1593, 14695], UndirectedEdge[1593, 15300], 
 UndirectedEdge[1594, 12852], UndirectedEdge[1594, 13509], 
 UndirectedEdge[1594, 14929], UndirectedEdge[1595, 14733], 
 UndirectedEdge[1595, 15418], UndirectedEdge[1596, 10042], 
 UndirectedEdge[1597, 11046], UndirectedEdge[1598, 10274], 
 UndirectedEdge[1598, 13185], UndirectedEdge[1599, 12921], 
 UndirectedEdge[1600, 13603], UndirectedEdge[1601, 9889], 
 UndirectedEdge[1601, 9942], UndirectedEdge[1601, 10773], 
 UndirectedEdge[1601, 12608], UndirectedEdge[1601, 13665], 
 UndirectedEdge[1601, 15544], UndirectedEdge[1602, 8759], 
 UndirectedEdge[1602, 14409], UndirectedEdge[1604, 9494], 
 UndirectedEdge[1604, 12111], UndirectedEdge[1604, 14057], 
 UndirectedEdge[1604, 15639], UndirectedEdge[1606, 9157], 
 UndirectedEdge[1606, 11385], UndirectedEdge[1606, 12600], 
 UndirectedEdge[1606, 13519], UndirectedEdge[1607, 9149], 
 UndirectedEdge[1607, 11633], UndirectedEdge[1608, 15579], 
 UndirectedEdge[1609, 8055], UndirectedEdge[1611, 8615], 
 UndirectedEdge[1611, 10843], UndirectedEdge[1611, 14447], 
 UndirectedEdge[1612, 10192], UndirectedEdge[1612, 11016], 
 UndirectedEdge[1614, 9794], UndirectedEdge[1614, 13673], 
 UndirectedEdge[1614, 14336], UndirectedEdge[1615, 8017], 
 UndirectedEdge[1615, 10513], UndirectedEdge[1615, 15608], 
 UndirectedEdge[1617, 11845], UndirectedEdge[1617, 14657], 
 UndirectedEdge[1617, 14797], UndirectedEdge[1618, 8256], 
 UndirectedEdge[1619, 12679], UndirectedEdge[1620, 10431], 
 UndirectedEdge[1621, 8159], UndirectedEdge[1621, 11966], 
 UndirectedEdge[1622, 8031], UndirectedEdge[1623, 11552], 
 UndirectedEdge[1623, 14042], UndirectedEdge[1624, 8377], 
 UndirectedEdge[1624, 8472], UndirectedEdge[1624, 10427], 
 UndirectedEdge[1624, 15145], UndirectedEdge[1625, 12548], 
 UndirectedEdge[1625, 12931], UndirectedEdge[1626, 11773], 
 UndirectedEdge[1626, 14702], UndirectedEdge[1626, 15000], 
 UndirectedEdge[1627, 9334], UndirectedEdge[1627, 11281], 
 UndirectedEdge[1627, 15832], UndirectedEdge[1628, 9651], 
 UndirectedEdge[1628, 10037], UndirectedEdge[1630, 10060], 
 UndirectedEdge[1630, 10241], UndirectedEdge[1630, 11188], 
 UndirectedEdge[1630, 13787], UndirectedEdge[1630, 14066], 
 UndirectedEdge[1630, 15225], UndirectedEdge[1630, 15334], 
 UndirectedEdge[1631, 10080], UndirectedEdge[1631, 13504], 
 UndirectedEdge[1631, 13948], UndirectedEdge[1632, 10672], 
 UndirectedEdge[1632, 13053], UndirectedEdge[1632, 14780], 
 UndirectedEdge[1632, 15698], UndirectedEdge[1633, 12812], 
 UndirectedEdge[1633, 13756], UndirectedEdge[1634, 13325], 
 UndirectedEdge[1635, 8588], UndirectedEdge[1635, 12130], 
 UndirectedEdge[1635, 14693], UndirectedEdge[1635, 14898], 
 UndirectedEdge[1636, 8207], UndirectedEdge[1636, 10958], 
 UndirectedEdge[1637, 12999], UndirectedEdge[1637, 13870], 
 UndirectedEdge[1637, 15394], UndirectedEdge[1638, 8667], 
 UndirectedEdge[1638, 9612], UndirectedEdge[1638, 12659], 
 UndirectedEdge[1638, 13705], UndirectedEdge[1638, 13862], 
 UndirectedEdge[1638, 14640], UndirectedEdge[1639, 11908], 
 UndirectedEdge[1639, 14495], UndirectedEdge[1640, 11073], 
 UndirectedEdge[1640, 14301], UndirectedEdge[1641, 8314], 
 UndirectedEdge[1641, 10736], UndirectedEdge[1641, 11735], 
 UndirectedEdge[1641, 11915], UndirectedEdge[1642, 8802], 
 UndirectedEdge[1642, 13182], UndirectedEdge[1645, 8004], 
 UndirectedEdge[1645, 9284], UndirectedEdge[1645, 9558], 
 UndirectedEdge[1646, 10271], UndirectedEdge[1646, 10620], 
 UndirectedEdge[1646, 11071], UndirectedEdge[1647, 11176], 
 UndirectedEdge[1647, 11383], UndirectedEdge[1647, 14154], 
 UndirectedEdge[1648, 12844], UndirectedEdge[1650, 10687], 
 UndirectedEdge[1650, 13189], UndirectedEdge[1651, 8601], 
 UndirectedEdge[1651, 13567], UndirectedEdge[1652, 11109], 
 UndirectedEdge[1652, 13359], UndirectedEdge[1652, 14000], 
 UndirectedEdge[1652, 15294], UndirectedEdge[1653, 10578], 
 UndirectedEdge[1653, 14301], UndirectedEdge[1653, 14354], 
 UndirectedEdge[1654, 14947], UndirectedEdge[1655, 13947], 
 UndirectedEdge[1656, 9102], UndirectedEdge[1656, 10271], 
 UndirectedEdge[1656, 13108], UndirectedEdge[1656, 14847], 
 UndirectedEdge[1657, 8246], UndirectedEdge[1657, 8742], 
 UndirectedEdge[1657, 12959], UndirectedEdge[1658, 13740], 
 UndirectedEdge[1658, 14896], UndirectedEdge[1659, 8130], 
 UndirectedEdge[1659, 8605], UndirectedEdge[1659, 10507], 
 UndirectedEdge[1659, 15080], UndirectedEdge[1660, 10502], 
 UndirectedEdge[1661, 9932], UndirectedEdge[1661, 11031], 
 UndirectedEdge[1661, 11827], UndirectedEdge[1661, 14715], 
 UndirectedEdge[1662, 9488], UndirectedEdge[1662, 10129], 
 UndirectedEdge[1663, 9736], UndirectedEdge[1664, 11381], 
 UndirectedEdge[1665, 13369], UndirectedEdge[1668, 14775], 
 UndirectedEdge[1668, 14902], UndirectedEdge[1669, 11299], 
 UndirectedEdge[1670, 12035], UndirectedEdge[1670, 12370], 
 UndirectedEdge[1670, 14379], UndirectedEdge[1670, 14726], 
 UndirectedEdge[1672, 8591], UndirectedEdge[1672, 10745], 
 UndirectedEdge[1672, 15934], UndirectedEdge[1673, 8638], 
 UndirectedEdge[1673, 10487], UndirectedEdge[1674, 8298], 
 UndirectedEdge[1674, 12429], UndirectedEdge[1674, 15949], 
 UndirectedEdge[1675, 8990], UndirectedEdge[1675, 9448], 
 UndirectedEdge[1675, 9858], UndirectedEdge[1675, 11400], 
 UndirectedEdge[1675, 14681], UndirectedEdge[1675, 15361], 
 UndirectedEdge[1676, 9304], UndirectedEdge[1676, 9716], 
 UndirectedEdge[1676, 11476], UndirectedEdge[1677, 9077], 
 UndirectedEdge[1677, 14199], UndirectedEdge[1677, 15013], 
 UndirectedEdge[1677, 15182], UndirectedEdge[1678, 10801], 
 UndirectedEdge[1678, 12179], UndirectedEdge[1678, 14699], 
 UndirectedEdge[1680, 8169], UndirectedEdge[1680, 8916], 
 UndirectedEdge[1680, 11796], UndirectedEdge[1680, 15317], 
 UndirectedEdge[1680, 15604], UndirectedEdge[1681, 8261], 
 UndirectedEdge[1681, 13922], UndirectedEdge[1681, 15239], 
 UndirectedEdge[1682, 12791], UndirectedEdge[1682, 12915], 
 UndirectedEdge[1682, 13176], UndirectedEdge[1682, 13785], 
 UndirectedEdge[1682, 15594], UndirectedEdge[1683, 10200], 
 UndirectedEdge[1683, 10709], UndirectedEdge[1683, 10973], 
 UndirectedEdge[1683, 12652], UndirectedEdge[1683, 13252], 
 UndirectedEdge[1683, 13736], UndirectedEdge[1683, 13781], 
 UndirectedEdge[1684, 12559], UndirectedEdge[1684, 12900], 
 UndirectedEdge[1685, 9915], UndirectedEdge[1685, 13229], 
 UndirectedEdge[1686, 9915], UndirectedEdge[1686, 13889], 
 UndirectedEdge[1686, 14496], UndirectedEdge[1687, 12481], 
 UndirectedEdge[1687, 15364], UndirectedEdge[1687, 15585], 
 UndirectedEdge[1689, 9711], UndirectedEdge[1689, 10325], 
 UndirectedEdge[1690, 8758], UndirectedEdge[1690, 12011], 
 UndirectedEdge[1690, 14382], UndirectedEdge[1691, 8077], 
 UndirectedEdge[1691, 14368], UndirectedEdge[1691, 15607], 
 UndirectedEdge[1692, 10540], UndirectedEdge[1692, 12634], 
 UndirectedEdge[1692, 13519], UndirectedEdge[1692, 14091], 
 UndirectedEdge[1693, 8905], UndirectedEdge[1693, 15902], 
 UndirectedEdge[1694, 13739], UndirectedEdge[1695, 11144], 
 UndirectedEdge[1696, 8563], UndirectedEdge[1696, 8902], 
 UndirectedEdge[1696, 11042], UndirectedEdge[1696, 11495], 
 UndirectedEdge[1696, 11782], UndirectedEdge[1696, 11966], 
 UndirectedEdge[1696, 12112], UndirectedEdge[1696, 15826], 
 UndirectedEdge[1696, 5692], UndirectedEdge[1697, 9056], 
 UndirectedEdge[1697, 12571], UndirectedEdge[1698, 11567], 
 UndirectedEdge[1698, 14810], UndirectedEdge[1699, 9977], 
 UndirectedEdge[1699, 15093], UndirectedEdge[1699, 15943], 
 UndirectedEdge[1700, 9179], UndirectedEdge[1700, 13531], 
 UndirectedEdge[1701, 11259], UndirectedEdge[1701, 13264], 
 UndirectedEdge[1702, 11981], UndirectedEdge[1703, 9085], 
 UndirectedEdge[1704, 8243], UndirectedEdge[1704, 8255], 
 UndirectedEdge[1704, 11504], UndirectedEdge[1705, 8109], 
 UndirectedEdge[1705, 8984], UndirectedEdge[1705, 10063], 
 UndirectedEdge[1705, 14019], UndirectedEdge[1706, 12512], 
 UndirectedEdge[1706, 15283], UndirectedEdge[1707, 9145], 
 UndirectedEdge[1707, 15178], UndirectedEdge[1708, 9665], 
 UndirectedEdge[1708, 14834], UndirectedEdge[1708, 8548], 
 UndirectedEdge[1709, 11404], UndirectedEdge[1709, 14901], 
 UndirectedEdge[1710, 12814], UndirectedEdge[1711, 13451], 
 UndirectedEdge[1711, 13691], UndirectedEdge[1712, 9111], 
 UndirectedEdge[1712, 15085], UndirectedEdge[1713, 12987], 
 UndirectedEdge[1714, 12037], UndirectedEdge[1714, 14895], 
 UndirectedEdge[1715, 9519], UndirectedEdge[1716, 14172], 
 UndirectedEdge[1717, 10255], UndirectedEdge[1717, 10926], 
 UndirectedEdge[1717, 14482], UndirectedEdge[1718, 10657], 
 UndirectedEdge[1719, 9633], UndirectedEdge[1719, 10693], 
 UndirectedEdge[1719, 4229], UndirectedEdge[1720, 13777], 
 UndirectedEdge[1721, 8401], UndirectedEdge[1723, 11476], 
 UndirectedEdge[1723, 13166], UndirectedEdge[1724, 13029], 
 UndirectedEdge[1725, 11690], UndirectedEdge[1725, 12920], 
 UndirectedEdge[1726, 12204], UndirectedEdge[1726, 14721], 
 UndirectedEdge[1727, 13244], UndirectedEdge[1728, 13458], 
 UndirectedEdge[1729, 14340], UndirectedEdge[1729, 15138], 
 UndirectedEdge[1730, 8289], UndirectedEdge[1730, 15358], 
 UndirectedEdge[1731, 8186], UndirectedEdge[1731, 8249], 
 UndirectedEdge[1731, 9311], UndirectedEdge[1731, 10149], 
 UndirectedEdge[1731, 13130], UndirectedEdge[1732, 8747], 
 UndirectedEdge[1732, 11762], UndirectedEdge[1732, 13356], 
 UndirectedEdge[1734, 15147], UndirectedEdge[1735, 11283], 
 UndirectedEdge[1738, 10081], UndirectedEdge[1738, 12771], 
 UndirectedEdge[1740, 9403], UndirectedEdge[1740, 9590], 
 UndirectedEdge[1740, 10212], UndirectedEdge[1740, 15267], 
 UndirectedEdge[1741, 9464], UndirectedEdge[1741, 13395], 
 UndirectedEdge[1741, 14662], UndirectedEdge[1742, 10901], 
 UndirectedEdge[1743, 8277], UndirectedEdge[1743, 12191], 
 UndirectedEdge[1743, 13231], UndirectedEdge[1744, 8381], 
 UndirectedEdge[1744, 9076], UndirectedEdge[1745, 8252], 
 UndirectedEdge[1745, 11480], UndirectedEdge[1745, 13738], 
 UndirectedEdge[1746, 8473], UndirectedEdge[1746, 10553], 
 UndirectedEdge[1746, 15838], UndirectedEdge[1746, 11152], 
 UndirectedEdge[1747, 8144], UndirectedEdge[1747, 8332], 
 UndirectedEdge[1747, 8423], UndirectedEdge[1747, 9866], 
 UndirectedEdge[1749, 8125], UndirectedEdge[1749, 10670], 
 UndirectedEdge[1749, 11812], UndirectedEdge[1749, 11940], 
 UndirectedEdge[1749, 14765], UndirectedEdge[1751, 8820], 
 UndirectedEdge[1751, 8888], UndirectedEdge[1751, 9142], 
 UndirectedEdge[1751, 9504], UndirectedEdge[1751, 12320], 
 UndirectedEdge[1752, 9518], UndirectedEdge[1752, 11015], 
 UndirectedEdge[1753, 10810], UndirectedEdge[1753, 12417], 
 UndirectedEdge[1754, 14808], UndirectedEdge[1755, 13124], 
 UndirectedEdge[1756, 9222], UndirectedEdge[1756, 14446], 
 UndirectedEdge[1756, 14867], UndirectedEdge[1756, 14936], 
 UndirectedEdge[1758, 10226], UndirectedEdge[1758, 10579], 
 UndirectedEdge[1758, 12924], UndirectedEdge[1758, 14130], 
 UndirectedEdge[1760, 11545], UndirectedEdge[1760, 13898], 
 UndirectedEdge[1761, 8576], UndirectedEdge[1761, 9498], 
 UndirectedEdge[1761, 9965], UndirectedEdge[1763, 11046], 
 UndirectedEdge[1764, 13391], UndirectedEdge[1764, 14204], 
 UndirectedEdge[1764, 14387], UndirectedEdge[1765, 15476], 
 UndirectedEdge[1766, 12930], UndirectedEdge[1766, 13030], 
 UndirectedEdge[1766, 14212], UndirectedEdge[1766, 15994], 
 UndirectedEdge[1767, 9804], UndirectedEdge[1767, 13314], 
 UndirectedEdge[1768, 8434], UndirectedEdge[1768, 15929], 
 UndirectedEdge[1769, 10023], UndirectedEdge[1769, 10190], 
 UndirectedEdge[1769, 12944], UndirectedEdge[1769, 15870], 
 UndirectedEdge[1770, 9541], UndirectedEdge[1770, 12510], 
 UndirectedEdge[1771, 11565], UndirectedEdge[1771, 12319], 
 UndirectedEdge[1771, 15287], UndirectedEdge[1772, 10469], 
 UndirectedEdge[1772, 10904], UndirectedEdge[1773, 8612], 
 UndirectedEdge[1773, 9624], UndirectedEdge[1773, 9726], 
 UndirectedEdge[1773, 13526], UndirectedEdge[1774, 12281], 
 UndirectedEdge[1774, 13071], UndirectedEdge[1774, 14010], 
 UndirectedEdge[1775, 11972], UndirectedEdge[1776, 8546], 
 UndirectedEdge[1776, 11852], UndirectedEdge[1777, 15921], 
 UndirectedEdge[1778, 11760], UndirectedEdge[1779, 8614], 
 UndirectedEdge[1779, 13792], UndirectedEdge[1780, 8434], 
 UndirectedEdge[1780, 9496], UndirectedEdge[1780, 12469], 
 UndirectedEdge[1780, 12872], UndirectedEdge[1781, 11757], 
 UndirectedEdge[1781, 11884], UndirectedEdge[1781, 14407], 
 UndirectedEdge[1782, 14325], UndirectedEdge[1783, 8422], 
 UndirectedEdge[1783, 15132], UndirectedEdge[1784, 8693], 
 UndirectedEdge[1784, 13094], UndirectedEdge[1784, 14851], 
 UndirectedEdge[1785, 13100], UndirectedEdge[1785, 15650], 
 UndirectedEdge[1786, 9355], UndirectedEdge[1786, 11118], 
 UndirectedEdge[1786, 11993], UndirectedEdge[1787, 13238], 
 UndirectedEdge[1789, 8263], UndirectedEdge[1789, 10092], 
 UndirectedEdge[1789, 10830], UndirectedEdge[1789, 12883], 
 UndirectedEdge[1791, 10688], UndirectedEdge[1791, 13708], 
 UndirectedEdge[1792, 12553], UndirectedEdge[1792, 14655], 
 UndirectedEdge[1793, 12436], UndirectedEdge[1794, 9129], 
 UndirectedEdge[1794, 10909], UndirectedEdge[1794, 14162], 
 UndirectedEdge[1795, 14589], UndirectedEdge[1796, 10227], 
 UndirectedEdge[1796, 12877], UndirectedEdge[1797, 11990], 
 UndirectedEdge[1797, 13145], UndirectedEdge[1798, 9701], 
 UndirectedEdge[1799, 14542], UndirectedEdge[1800, 11661], 
 UndirectedEdge[1800, 14525], UndirectedEdge[1800, 14758], 
 UndirectedEdge[1800, 15068], UndirectedEdge[1801, 8009], 
 UndirectedEdge[1801, 9729], UndirectedEdge[1801, 15985], 
 UndirectedEdge[1802, 8389], UndirectedEdge[1803, 8794], 
 UndirectedEdge[1803, 12027], UndirectedEdge[1804, 11194], 
 UndirectedEdge[1804, 13303], UndirectedEdge[1805, 11920], 
 UndirectedEdge[1805, 12775], UndirectedEdge[1806, 8397], 
 UndirectedEdge[1806, 8561], UndirectedEdge[1806, 10653], 
 UndirectedEdge[1806, 14321], UndirectedEdge[1807, 11698], 
 UndirectedEdge[1808, 9434], UndirectedEdge[1808, 9888], 
 UndirectedEdge[1808, 11048], UndirectedEdge[1808, 15289], 
 UndirectedEdge[1809, 8101], UndirectedEdge[1809, 9581], 
 UndirectedEdge[1809, 13339], UndirectedEdge[1809, 14313], 
 UndirectedEdge[1809, 15576], UndirectedEdge[1810, 12411], 
 UndirectedEdge[1811, 14639], UndirectedEdge[1812, 12139], 
 UndirectedEdge[1812, 15489], UndirectedEdge[1812, 15817], 
 UndirectedEdge[1813, 10948], UndirectedEdge[1813, 15088], 
 UndirectedEdge[1813, 15441], UndirectedEdge[1814, 11691], 
 UndirectedEdge[1814, 14183], UndirectedEdge[1815, 9678], 
 UndirectedEdge[1816, 14836], UndirectedEdge[1817, 12111], 
 UndirectedEdge[1817, 13259], UndirectedEdge[1818, 15202], 
 UndirectedEdge[1819, 13699], UndirectedEdge[1820, 12440], 
 UndirectedEdge[1820, 12650], UndirectedEdge[1820, 15563], 
 UndirectedEdge[1820, 15638], UndirectedEdge[1821, 9297], 
 UndirectedEdge[1821, 11311], UndirectedEdge[1822, 13369], 
 UndirectedEdge[1823, 10172], UndirectedEdge[1823, 10672], 
 UndirectedEdge[1823, 15495], UndirectedEdge[1823, 15995], 
 UndirectedEdge[1824, 8220], UndirectedEdge[1824, 14337], 
 UndirectedEdge[1826, 8196], UndirectedEdge[1826, 9047], 
 UndirectedEdge[1826, 10914], UndirectedEdge[1826, 11826], 
 UndirectedEdge[1826, 13174], UndirectedEdge[1827, 9296], 
 UndirectedEdge[1827, 9577], UndirectedEdge[1828, 13391], 
 UndirectedEdge[1828, 14874], UndirectedEdge[1829, 10804], 
 UndirectedEdge[1829, 11711], UndirectedEdge[1829, 12962], 
 UndirectedEdge[1830, 8825], UndirectedEdge[1831, 11006], 
 UndirectedEdge[1831, 13571], UndirectedEdge[1831, 13864], 
 UndirectedEdge[1833, 8170], UndirectedEdge[1833, 11613], 
 UndirectedEdge[1833, 11908], UndirectedEdge[1833, 11987], 
 UndirectedEdge[1833, 12683], UndirectedEdge[1834, 8833], 
 UndirectedEdge[1834, 12054], UndirectedEdge[1834, 13830], 
 UndirectedEdge[1834, 15471], UndirectedEdge[1835, 8130], 
 UndirectedEdge[1837, 9858], UndirectedEdge[1837, 15551], 
 UndirectedEdge[1838, 8135], UndirectedEdge[1840, 9887], 
 UndirectedEdge[1841, 12303], UndirectedEdge[1841, 12505], 
 UndirectedEdge[1841, 15989], UndirectedEdge[1843, 8248], 
 UndirectedEdge[1843, 8557], UndirectedEdge[1843, 14934], 
 UndirectedEdge[1843, 15275], UndirectedEdge[1844, 11398], 
 UndirectedEdge[1844, 13575], UndirectedEdge[1845, 8672], 
 UndirectedEdge[1845, 10827], UndirectedEdge[1845, 11718], 
 UndirectedEdge[1846, 9281], UndirectedEdge[1846, 10079], 
 UndirectedEdge[1846, 15663], UndirectedEdge[1846, 11787], 
 UndirectedEdge[1847, 9520], UndirectedEdge[1847, 9991], 
 UndirectedEdge[1848, 8143], UndirectedEdge[1848, 9655], 
 UndirectedEdge[1848, 12759], UndirectedEdge[1850, 8670], 
 UndirectedEdge[1850, 9741], UndirectedEdge[1850, 13310], 
 UndirectedEdge[1850, 14312], UndirectedEdge[1850, 15460], 
 UndirectedEdge[1851, 9026], UndirectedEdge[1851, 9101], 
 UndirectedEdge[1851, 10347], UndirectedEdge[1851, 13066], 
 UndirectedEdge[1851, 14424], UndirectedEdge[1852, 10747], 
 UndirectedEdge[1853, 8513], UndirectedEdge[1853, 14911], 
 UndirectedEdge[1854, 8364], UndirectedEdge[1855, 14672], 
 UndirectedEdge[1856, 8151], UndirectedEdge[1856, 9560], 
 UndirectedEdge[1856, 9739], UndirectedEdge[1857, 8642], 
 UndirectedEdge[1857, 13170], UndirectedEdge[1857, 14408], 
 UndirectedEdge[1859, 8413], UndirectedEdge[1859, 11773], 
 UndirectedEdge[1860, 9468], UndirectedEdge[1860, 15453], 
 UndirectedEdge[1861, 8986], UndirectedEdge[1861, 11891], 
 UndirectedEdge[1861, 14976], UndirectedEdge[1862, 8989], 
 UndirectedEdge[1862, 10416], UndirectedEdge[1863, 9965], 
 UndirectedEdge[1863, 13715], UndirectedEdge[1863, 13790], 
 UndirectedEdge[1863, 15581], UndirectedEdge[1863, 11503], 
 UndirectedEdge[1864, 9315], UndirectedEdge[1864, 10507], 
 UndirectedEdge[1865, 15242], UndirectedEdge[1867, 10565], 
 UndirectedEdge[1867, 15077], UndirectedEdge[1868, 13316], 
 UndirectedEdge[1870, 9092], UndirectedEdge[1870, 10585], 
 UndirectedEdge[1870, 13652], UndirectedEdge[1872, 10076], 
 UndirectedEdge[1872, 11094], UndirectedEdge[1872, 11362], 
 UndirectedEdge[1873, 9840], UndirectedEdge[1873, 14420], 
 UndirectedEdge[1874, 8207], UndirectedEdge[1874, 10799], 
 UndirectedEdge[1874, 13370], UndirectedEdge[1874, 13813], 
